S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
22,SPPIN India Private Limited,"September 29, 2021",Purchase Invoices,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000010,1,40000010,IN_MS Ramaiah Developers and builders private limited,20000008.0,Payment processed - reward noted,Payment processed - bribe noted,,40000010,"September 30, 2021",,Payables A 2391706 22199470,0,5000000,0,5000000,-5000000
23,SPPIN India Private Limited,"September 24, 2021",01 SEA Adjustment,Manual,"September 24, 2021",Fri,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001055,1,40000011,IN_CBRE South Asia Pvt Ltd,20000051.0,Payment processed - fraud noted,Payment processed - token noted,,40000011,"September 30, 2021",,COD Collections Delhivery CITIN22223192507 11-MAR-2022 14:34:24,10000000,0,10000000,0,10000000
24,SPPIN India Private Limited,"September 29, 2021",Payments,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000031,19,40000011,IN_TMonks Technologies Private Limited,20000032.0,Payment processed - dummy noted,Payment processed - dummy noted,,40000011,"September 30, 2021",,Payables A 2708769 23435955,5000000,0,5000000,0,5000000
25,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001326,2,40000012,IN_Sodexo SVC India Pvt Ltd,20000076.0,Payment processed - gift noted,Payment processed - fraud noted,,40000012,"September 30, 2021",,"Reverses ""GST Payments - Uttarakhand""22-FEB-22 12:58:38 - 22954044",10000000,0,10000000,0,10000000
26,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000970,2,40000013,IN_Span Systems,20000155.0,Entry posted - rounding,Entry posted - exception,,40000013,"September 30, 2021",,GST Payments - CITIN22204790816 28-JAN-2022 05:49:59,98210,0,98210,0,98210
27,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002064,1,40000013,IN_M Moser Design Associates (India) Private Limited,20000015.0,Entry posted - backdated,Entry posted - reclass,,40000013,"September 30, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,0,98210,0,98210,-98210
28,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001751,43,40000014,IN_Price Waterhouse & Co LLP,20000083.0,Entry posted - manual adjustment,Entry posted - backdated,,40000014,"September 30, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,12340,0,12340,0,12340
29,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001405,3,40000014,IN_Span Systems,20000131.0,Entry posted - manual adjustment,Entry posted - reclass,,40000014,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,0,12340,0,12340,-12340
30,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001708,1,40000015,IN_Samagra Infra Solutions,20000009.0,Entry posted - rounding,Entry posted - backdated,,40000015,"September 30, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,12340,0,12340,0,12340
31,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000662,1,40000015,IN_Savex Technologies Private Limited,20000096.0,Entry posted - backdated,Entry posted - override,,40000015,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,0,12340,0,12340,-12340
32,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000693,5,40000016,IN_Brilyant IT Solutions Pvt Ltd,20000084.0,Entry posted - manual adjustment,Entry posted - reclass,,40000016,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,43120,0,43120,0,43120
33,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001347,2,40000016,IN_Tata Teleservices LTD,20000053.0,Entry posted - backdated,Entry posted - reclass,,40000016,"September 30, 2021",,Repayment of GST Payments - Haryana 18-FEB-2022 10:45:21,0,43120,0,43120,-43120
34,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000615,2,40000017,IN_Kochar Infotech Limited,20000097.0,Entry posted - manual adjustment,Entry posted - exception,,40000017,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,12340,0,12340,0,12340
35,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000031,35,40000017,IN_Kalyani Tech Park Pvt Ltd,20000128.0,Entry posted - manual adjustment,Entry posted - manual adjustment,,40000017,"September 30, 2021",,RESCOC_Lost Parcel Claims Adjustment 08-APR-2022 17:50:38,0,12340,0,12340,-12340
36,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001055,1,40000018,IN_Samagra Infra Solutions,20000166.0,Entry posted - exception,Entry posted - exception,,40000018,"September 30, 2021",,COD Collections Delhivery CITIN22223192507 11-MAR-2022 14:34:24,43120,0,43120,0,43120
37,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001011,2,40000018,IN_BrightBridge Advisors LLP,20000125.0,Entry posted - manual adjustment,Entry posted - reclass,,40000018,"September 30, 2021",,"Reverses ""GST Payments - Bihar""22-FEB-22 12:45:46 - 22953821",0,43120,0,43120,-43120
38,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000031,11,40000019,IN_Kalyani Tech Park Pvt Ltd,20000023.0,Entry posted - override,Entry posted - reclass,,40000019,"September 30, 2021",,Payables A 2708769 23435955,43120,0,43120,0,43120
39,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001401,1,40000019,IN_AV INTEGRATION DISTRIBUTION INDIA PRIVATE LIMITED,20000017.0,Entry posted - override,Entry posted - manual adjustment,,40000019,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,0,43120,0,43120,-43120
40,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000031,20,40000020,IN_Brilyant IT Solutions Pvt Ltd,20000094.0,Entry posted - override,Entry posted - backdated,,40000020,"September 30, 2021",,To reverse double booking of FCGPR - A CHARGES DEBITED FOR THE MONTH OF VIDE RE 17-MAR-2022 15:04:10,12340,0,12340,0,12340
41,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000664,1,40000020,IN_Aegis Customer Support Services Private Limited,20000187.0,Entry posted - backdated,Entry posted - manual adjustment,,40000020,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,0,12340,0,12340,-12340
42,SPPIN India Private Limited,"September 30, 2021",Purchase Invoices,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000003,2,40000021,IN_Price Waterhouse & Co LLP,20000095.0,Entry posted - rounding,Entry posted - exception,,40000021,"September 30, 2021",,Payables A 2256785 21820056,98210,0,98210,0,98210
43,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000035,11,40000021,IN_Brilyant IT Solutions Pvt Ltd,20000156.0,Entry posted - backdated,Entry posted - override,,40000021,"September 30, 2021",,"Reverses ""GST Payments - Manipur""22-FEB-22 12:52:06 - 22953953",0,98210,0,98210,-98210
44,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000665,1,40000022,IN_Sodexo SVC India Pvt Ltd,20000023.0,Entry posted - exception,Entry posted - reclass,,40000022,"September 30, 2021",,CODR012022 Spreadsheet A 22831607,12340,0,12340,0,12340
45,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000301,24,40000022,IN_ECOM EXPRESS PRIVATE LIMITED,20000073.0,Entry posted - override,Entry posted - rounding,,40000022,"September 30, 2021",,To record GST Payment 09-DEC-2021 22:57:40,0,12340,0,12340,-12340
46,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000686,3,40000023,IN_Priyanka S. Angadi,20000052.0,Entry posted - rounding,Entry posted - reclass,,40000023,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,12340,0,12340,0,12340
47,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001371,2,40000023,IN_Span Systems,20000089.0,Entry posted - manual adjustment,Entry posted - override,,40000023,"September 30, 2021",,Prefund Cashfree for seller payouts 18-FEB-2022 10:54:52,0,12340,0,12340,-12340
48,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000321,1,40000024,IN_Executive Centre India Pvt. Ltd.,20000044.0,Entry posted - manual adjustment,Entry posted - manual adjustment,,40000024,"September 30, 2021",,CODR122021 Spreadsheet A 22523762,12340,0,12340,0,12340
49,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000301,46,40000024,IN_MN World Enterprise Pvt Ltd,20000166.0,Entry posted - exception,Entry posted - backdated,,40000024,"September 30, 2021",,To record GST Payment 09-DEC-2021 22:57:40,0,12340,0,12340,-12340
50,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10002186,2,40000025,IN_DELHIVERY LIMITED,20000089.0,Entry posted - backdated,Entry posted - override,,40000025,"September 30, 2021",,Sales tax Penalty Invoice for Delhivery 08-APR-2022 22:26:16,12340,0,12340,0,12340
51,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001332,2,40000025,IN_MS Ramaiah Developers and builders private limited,20000164.0,Entry posted - rounding,Entry posted - override,,40000025,"September 30, 2021",,Payables A 2652834 23174753,0,12340,0,12340,-12340
52,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000031,18,40000026,IN_ECOM EXPRESS PRIVATE LIMITED,20000086.0,Entry posted - backdated,Entry posted - exception,,40000026,"September 30, 2021",,Payables A 2708769 23435955,12340,0,12340,0,12340
53,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000031,11,40000026,IN_Shreya Enterprises,20000047.0,Entry posted - reclass,Entry posted - backdated,,40000026,"September 30, 2021",,Payables A 2708769 23435955,0,12340,0,12340,-12340
54,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000685,1,40000027,IN_Savex Technologies Private Limited,20000014.0,Entry posted - backdated,Entry posted - manual adjustment,,40000027,"September 30, 2021",,CODR022022 Spreadsheet A 23138895,56780,0,56780,0,56780
55,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10002134,2,40000027,IN_Addonz,20000058.0,Entry posted - reclass,Entry posted - manual adjustment,,40000027,"September 30, 2021",,CODR122021 Spreadsheet A 22523762,0,56780,0,56780,-56780
56,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,1,40000028,IN_Kochar Infotech Limited,20000059.0,Entry posted - exception,Entry posted - rounding,,40000028,"September 30, 2021",,CODR122021 Spreadsheet A 22523762,98210,0,98210,0,98210
57,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000301,6,40000028,IN_ECOM EXPRESS PRIVATE LIMITED,20000016.0,Entry posted - backdated,Entry posted - rounding,,40000028,"September 30, 2021",,To record GST Payment 09-DEC-2021 22:57:40,0,98210,0,98210,-98210
58,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001343,2,40000029,IN_Foxbox Retail Pvt Ltd,20000154.0,Entry posted - reclass,Entry posted - backdated,,40000029,"September 30, 2021",,Payables A 2650891 23135696,98210,0,98210,0,98210
59,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001374,2,40000029,IN_Pankaj Kumar Agarwal,20000187.0,Entry posted - manual adjustment,Entry posted - exception,,40000029,"September 30, 2021",,Payables A 2649800 23119051,0,98210,0,98210,-98210
60,SPPIN India Private Limited,"September 30, 2021",Payments,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000029,23,40000030,IN_Zones Corporate Solutions Private Limited,20000005.0,Entry posted - override,Entry posted - backdated,,40000030,"September 30, 2021",,Payables A 2656284 23228674,43120,0,43120,0,43120
61,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001057,3,40000030,IN_Samagra Infra Solutions,20000096.0,Entry posted - backdated,Entry posted - exception,,40000030,"September 30, 2021",,CODR032022 Spreadsheet A 23460969,0,43120,0,43120,-43120
62,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000301,34,40000031,IN_MS Ramaiah Developers and builders private limited,20000084.0,Entry posted - rounding,Entry posted - exception,,40000031,"September 30, 2021",,To record GST Payment 09-DEC-2021 22:57:40,98210,0,98210,0,98210
63,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001396,2,40000031,IN_Samagra Infra Solutions,20000086.0,Entry posted - backdated,Entry posted - exception,,40000031,"September 30, 2021",,Affiliate Commossion for Jan-22 for Vendor Cuelinks Technology Pvt. Ltd. 08-APR-2022 22:28:30,0,98210,0,98210,-98210
64,SPPIN India Private Limited,"September 30, 2021",01 SEA Adjustment,Manual,"September 30, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001397,1,40000032,IN_Shreya Enterprises,20000164.0,Entry posted - override,Entry posted - backdated,,40000032,"September 30, 2021",,RESCOC_COD Collections Delhivery CITIN22242916741 07-APR-2022 16:05:24,98210,0,98210,0,98210
